300946,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694249888695,1694249891,,200
dd2987,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249888726&limit=25&page=1&start=0,1694249892,,200
c8887f,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249888726&createAllowed=true&limit=25&page=1&start=0,1694249892,,200
dc6875,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694249888727&limit=25&page=1&start=0,1694249892,,200
70b638,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694249888727&limit=25&page=1&start=0,1694249892,,200
eb7136,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694249891956&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694249892,,200
a10ebd,172.22.0.1,GET,http://localhost/admin/index/statistics,1694249894,,200
1fd350,172.22.0.1,GET,http://localhost/admin/asset/get-data-by-id?_dc=1694249901739&id=1&type=folder,1694249902,,200
1947b3,172.22.0.1,GET,http://localhost/admin/asset/get-folder-content-preview?_dc=1694249902515&id=1&limit=25&page=1&start=0,1694249902,,200
520717,172.22.0.1,GET,http://localhost/admin/asset-helper/grid-get-column-config?_dc=1694249902651&gridConfigId=&id=1&searchType=folder&type=asset,1694249902,,200
34f621,172.22.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1694249902662&assignmentCId=&assignmentCType=&node=0&showSelection=true,1694249902,,200
d6c088,172.22.0.1,GET,http://localhost/admin/asset/grid-proxy?_dc=1694249902886&considerChildTags=0&fields%5B0%5D=preview~system&fields%5B1%5D=id~system&fields%5B2%5D=type~system&fields%5B3%5D=fullpath~system&fields%5B4%5D=filename~system&fields%5B5%5D=creationDate~system&fields%5B6%5D=modificationDate~system&fields%5B7%5D=size~system&folderId=1&language=&limit=25&only_direct_children=false&only_unreferenced=false&page=1&start=0&xaction=read,1694249903,,200
728570,172.22.0.1,PUT,http://localhost/admin/element/unlock-element,1694249907,,200
55eb87,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249916308&grouped=1&node=0&withId=1,1694249916,,200
bfb94e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249918426&lastUpdate=1694249888,1694249918,,200
30f6bc,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694249919934&id=1,1694249920,,200
49e920,172.22.0.1,GET,http://localhost/admin/,1694249921,,200
ac755a,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249920213&classId=1&limit=25&page=1&start=0,1694249921,,200
fbccfd,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249921500&classId=1&limit=25&page=1&start=0,1694249921,,200
a17ce5,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249922489&classId=1&limit=25&page=1&start=0,1694249922,,200
d6dc4d,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249922639&classId=1&limit=25&page=1&start=0,1694249922,,200
01397b,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249922788&classId=1&limit=25&page=1&start=0,1694249922,,200
fde9ad,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249923581&classId=1&limit=25&page=1&start=0,1694249923,,200
934914,172.22.0.1,GET,http://localhost/admin/,1694249930,,200
65dcc1,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249931,,200
2b3e25,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694249931,,200
f09a49,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694249932,,200
be389a,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249932,,200
ac31b1,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694249932,835346,404
1f063b,172.22.0.1,GET,http://localhost/admin/user/get-image,1694249932,,200
835346,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694249932,,404
d5d059,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694249932,,200
81bbf4,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_1f4286742b7fc74ea5f14b1f6bf357fa.js,1694249932,,200
26c19d,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694249933230&elementType=object&id=&view=,1694249933,,200
c3e30b,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694249933,,200
a262a4,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694249933225&elementType=document&id=1&view=,1694249933,,200
5951dc,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694249933230&elementType=asset&id=1&view=,1694249933,,200
fbfd25,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694249933231,1694249933,,200
7de26f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249933240&lastUpdate=1694249933,1694249933,,200
079c4e,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694249933287&limit=25&page=1&start=0&xaction=read,1694249933,,200
3a3dff,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249933289&createAllowed=true&limit=25&page=1&start=0,1694249933,,200
ac0fae,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249933289&limit=25&page=1&start=0,1694249934,,200
9f97b0,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694249933290&limit=25&page=1&start=0,1694249934,,200
0dc114,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694249933291&limit=25&page=1&start=0,1694249934,,200
37b216,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694249933818&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694249934,,200
8668b9,172.22.0.1,GET,http://localhost/admin/index/statistics,1694249939,,200
f45d86,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694249958901&grouped=1&node=0&withId=1,1694249959,,200
6dfb2c,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694249961839&id=1,1694249962,,200
4ff6ea,172.22.0.1,GET,http://localhost/admin/,1694249962,,200
7b8878,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249962220&classId=1&limit=25&page=1&start=0,1694249962,,200
5ce06c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249963133&lastUpdate=1694249933,1694249963,,200
661ddb,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694249963430&classId=1&limit=25&page=1&start=0,1694249963,,200
42db5e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694249993131&lastUpdate=1694249963,1694249993,,200
5bc4e7,172.22.0.1,PUT,http://localhost/admin/class/save,1694250007,,200
3c4f0b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250007237&grouped=1&node=0&withId=1,1694250007,,200
630ca9,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250007238&limit=25&page=1&start=0,1694250007,,200
4b0550,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250007239&createAllowed=true&limit=25&page=1&start=0,1694250007,,200
ec923b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250023083&lastUpdate=1694249993,1694250023,,200
6dedd8,172.22.0.1,GET,http://localhost/admin/,1694250027,,200
3fcc3c,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250028,,200
551932,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694250028,,200
58f518,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694250028,,200
ad236c,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250029,,200
4de3b1,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250029,,200
8b7d3b,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_1f4286742b7fc74ea5f14b1f6bf357fa.js,1694250029,,200
771af5,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250029,0a62b5,404
85c62e,172.22.0.1,GET,http://localhost/admin/user/get-image,1694250029,,200
0a62b5,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250029,,404
84aa44,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694250029791&elementType=document&id=1&view=,1694250029,,200
8b35d0,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694250029796&elementType=object&id=&view=,1694250029,,200
e8297b,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694250029,,200
5eb690,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694250029796&elementType=asset&id=1&view=,1694250030,,200
7bc8ce,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694250029797,1694250030,,200
ddcc8e,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694250029831&limit=25&page=1&start=0&xaction=read,1694250030,,200
07ab30,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250029832&limit=25&page=1&start=0,1694250031,,200
42c6c2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250029808&lastUpdate=1694250029,1694250031,,200
0752e1,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250029833&createAllowed=true&limit=25&page=1&start=0,1694250031,,200
613c0f,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694250029833&limit=25&page=1&start=0,1694250031,,200
99adf8,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694250029834&limit=25&page=1&start=0,1694250031,,200
b87b95,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694250030157&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694250031,,200
e34e5e,172.22.0.1,GET,http://localhost/admin/index/statistics,1694250035,,200
d34820,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250035892&grouped=1&node=0&withId=1,1694250036,,200
602088,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694250038111&id=1,1694250038,,200
9ce012,172.22.0.1,GET,http://localhost/admin/,1694250039,,200
ea44dd,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694250038475&classId=1&limit=25&page=1&start=0,1694250039,,200
4a37ed,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250059657&lastUpdate=1694250029,1694250060,,200
1bd735,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250089657&lastUpdate=1694250059,1694250090,,200
d9dd27,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250119650&lastUpdate=1694250089,1694250119,,200
50334e,172.22.0.1,GET,http://localhost/admin/,1694250137,,200
29a2ba,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250138,,200
c66a13,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694250138,,200
a8e25d,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694250138,,200
3646d0,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250138,,200
4d4502,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250138,,200
1a388d,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250139,d31501,404
09ebeb,172.22.0.1,GET,http://localhost/admin/user/get-image,1694250139,,200
d31501,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250139,,404
07273c,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694250139792&elementType=document&id=1&view=,1694250140,,200
1d4647,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694250139797&elementType=asset&id=1&view=,1694250140,,200
2eb4b9,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694250140,,200
9635a0,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694250139799,1694250140,,200
0f63e1,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250139819&limit=25&page=1&start=0,1694250141,,200
6ddf2b,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694250139818&limit=25&page=1&start=0&xaction=read,1694250141,,200
d542c9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250139809&lastUpdate=1694250139,1694250141,,200
32924c,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250139819&createAllowed=true&limit=25&page=1&start=0,1694250141,,200
5a8636,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694250139797&elementType=object&id=&view=,1694250141,,200
65b026,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694250139820&limit=25&page=1&start=0,1694250141,,200
5b03c1,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694250139821&limit=25&page=1&start=0,1694250141,,200
e8c1d1,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694250141771&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694250141,,200
946999,172.22.0.1,GET,http://localhost/admin/index/statistics,1694250146,,200
eb0bbe,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250146188&grouped=1&node=0&withId=1,1694250146,,200
f68963,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694250149329&id=1,1694250149,,200
79ecb0,172.22.0.1,GET,http://localhost/admin/,1694250150,,200
772952,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694250149773&classId=1&limit=25&page=1&start=0,1694250150,,200
c45508,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250169282&lastUpdate=1694250139,1694250169,,200
3a8709,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250199276&lastUpdate=1694250169,1694250199,,200
f614a7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250229272&lastUpdate=1694250199,1694250229,,200
c36bb5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250259277&lastUpdate=1694250229,1694250259,,200
3f7c4c,172.22.0.1,PUT,http://localhost/admin/class/save,1694250285,,200
a1040a,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250285959&limit=25&page=1&start=0,1694250286,,200
5d5874,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250285957&grouped=1&node=0&withId=1,1694250286,,200
530ff4,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250285960&createAllowed=true&limit=25&page=1&start=0,1694250286,,200
b2be0b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250289281&lastUpdate=1694250259,1694250289,,200
dfa9ef,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250319278&lastUpdate=1694250289,1694250319,,200
557101,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250349268&lastUpdate=1694250319,1694250349,,200
5ce7e4,172.22.0.1,PUT,http://localhost/admin/class/save,1694250351,,200
70176e,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250351869&grouped=1&node=0&withId=1,1694250351,,200
3c001b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250351870&limit=25&page=1&start=0,1694250352,,200
a5bd68,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250351870&createAllowed=true&limit=25&page=1&start=0,1694250352,,200
97279d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250379263&lastUpdate=1694250349,1694250379,,200
f0dd80,172.22.0.1,PUT,http://localhost/admin/class/save,1694250382,,200
6697b5,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250382344&limit=25&page=1&start=0,1694250382,,200
6c7bfe,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250382343&grouped=1&node=0&withId=1,1694250382,,200
f3e1b5,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250382346&createAllowed=true&limit=25&page=1&start=0,1694250382,,200
89c516,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250409264&lastUpdate=1694250379,1694250409,,200
607050,172.22.0.1,PUT,http://localhost/admin/class/save,1694250420,,200
f6580f,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250420993&limit=25&page=1&start=0,1694250421,,200
71a298,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250420992&grouped=1&node=0&withId=1,1694250421,,200
032d9d,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250420994&createAllowed=true&limit=25&page=1&start=0,1694250421,,200
ab8ac5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250439268&lastUpdate=1694250409,1694250439,,200
922c41,172.22.0.1,GET,http://localhost/admin/,1694250468,,200
b8dd11,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250499,,200
1dc362,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694250502,,200
c272d3,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250502,,200
e02c51,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694250502,,200
7209cb,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694250502,,200
094b8d,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250503,a696c0,404
a55442,172.22.0.1,GET,http://localhost/admin/user/get-image,1694250503,,200
a696c0,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694250503,,404
af20f3,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694250504737&elementType=document&id=1&view=,1694250506,,200
084f71,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694250506,,200
6e0157,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694250504742&elementType=asset&id=1&view=,1694250506,,200
7b43ad,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250504773&limit=25&page=1&start=0,1694250508,,200
524127,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694250504772&limit=25&page=1&start=0&xaction=read,1694250508,,200
656452,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250504754&lastUpdate=1694250503,1694250508,,200
2c6d33,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694250504744,1694250508,,200
73cdd9,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694250504743&elementType=object&id=&view=,1694250508,,200
d90bc8,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694250504776&limit=25&page=1&start=0,1694250508,,200
60a145,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250504774&createAllowed=true&limit=25&page=1&start=0,1694250508,,200
86090e,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694250508585&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694250508,,200
212d6d,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694250504775&limit=25&page=1&start=0,1694250508,,200
a5faa1,172.22.0.1,GET,http://localhost/admin/index/statistics,1694250510,,200
2c0f0a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250533165&lastUpdate=1694250504,1694250533,,200
17b21a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250563160&lastUpdate=1694250533,1694250563,,200
fca5d6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250593162&lastUpdate=1694250563,1694250593,,200
c39384,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250623156&lastUpdate=1694250593,1694250623,,200
b28147,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250653164&lastUpdate=1694250623,1694250653,,200
8b330c,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694250933575&grouped=1&node=0&withId=1,1694250663,,200
3c11bd,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694250935185&id=1,1694250664,,200
182926,172.22.0.1,GET,http://localhost/admin/,1694250665,,200
aaf134,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694250935417&classId=1&limit=25&page=1&start=0,1694250666,,200
195e93,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250953500&lastUpdate=1694250653,1694250954,,200
c10208,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694250983501&lastUpdate=1694250953,1694250983,,200
9edfb1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694251013501&lastUpdate=1694250983,1694251013,,200
87b11f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694251043486&lastUpdate=1694251013,1694251045,,200
70e6ad,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694252623829,1694252637,,200
4aa3e2,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694254136481,1694254140,,200
8436e9,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694255574015,1694255578,,200
f0a63e,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694256953988,1694256966,,200
0de3a8,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694259437123,1694259491,,200
eda8cc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260453643&lastUpdate=1694251043,1694260482,,200
cf3187,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260455813&lastUpdate=1694260453,1694260482,,200
2b98b8,172.22.0.1,GET,http://localhost/admin/,1694260489,,200
b132a0,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260501,,200
6eff82,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260501,,200
021631,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260485817&lastUpdate=1694260455,1694260501,,200
c7afe9,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694260501,,200
8494b1,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260503,,200
b1f8f2,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694260503,,200
717be3,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260503,,200
236e3c,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_1f4286742b7fc74ea5f14b1f6bf357fa.js,1694260508,,200
8e8655,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694260507,d328e1,404
d328e1,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694260507,,404
85aa05,172.22.0.1,GET,http://localhost/admin/user/get-image,1694260508,,200
982562,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694260556,,200
277542,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694260556285&elementType=document&id=1&view=,1694260557,,200
e3c4b4,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694260556295&elementType=asset&id=1&view=,1694260557,,200
2fe75c,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694260556296&elementType=object&id=&view=,1694260557,,200
62c1b3,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694260556297,1694260557,,200
69e20c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260556310&lastUpdate=1694260549,1694260557,,200
899640,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694260556320&limit=25&page=1&start=0&xaction=read,1694260558,,200
fcf13f,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260556323&createAllowed=true&limit=25&page=1&start=0,1694260558,,200
a3840b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260556322&limit=25&page=1&start=0,1694260558,,200
dabc5c,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694260556324&limit=25&page=1&start=0,1694260558,,200
2c20eb,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694260556325&limit=25&page=1&start=0,1694260558,,200
c12836,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694260557653&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694260559,,200
e6f5bd,172.22.0.1,GET,http://localhost/admin/index/statistics,1694260563,,200
81bd57,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260579827&lastUpdate=1694260556,1694260580,,200
2301d9,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260580561&grouped=1&node=0&withId=1,1694260580,,200
6bae74,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694260584641&id=1,1694260584,,200
